1,38.3673637,55.4203835,'2019-03-03 07:08:48',100
1,-79.0262568,-6.3108571,'2019-05-15 21:53:37',100
1,125.6424056,7.1061769,'2019-09-16 23:37:57',100
1,87.77418,46.65684,'2019-01-14 21:27:53',100
1,114.012813,22.637151,'2019-02-11 06:20:58',100
1,121.9164,-8.6851,'2019-07-01 21:44:22',100
1,-8.184571,37.9380466,'2019-05-16 07:06:17',100
1,-90.789918,14.549394,'2018-12-30 17:10:06',100
1,-9.2279436,38.8053078,'2018-11-03 01:29:51',100
1,2.1504611,43.9277535,'2019-05-27 21:00:56',100
1,-99.1082647,19.4449916,'2019-04-09 19:50:13',100
1,10.2852532,6.2820276,'2019-01-22 22:14:51',100
1,121.0186949,14.5491865,'2019-02-27 09:07:24',100
1,105.4899167,21.2537742,'2019-10-07 05:20:52',100
1,98.298895,7.894825,'2019-04-18 10:41:30',100
1,-80.6150117,41.0213628,'2019-04-16 23:32:22',100
1,115.388966,31.830035,'2019-04-01 07:35:14',100
1,-89.1610748,13.7390848,'2019-05-13 10:40:36',100
1,-8.5444494,41.3307129,'2018-12-27 02:47:37',100
1,20.351356,53.1257947,'2018-11-26 22:34:02',100
1,18.2912258,54.3817334,'2019-07-06 02:23:02',100
1,9.5291085,12.4082969,'2019-01-07 07:13:58',100
1,-61.4014775,-27.9145782,'2019-08-02 16:14:30',100
1,141.3259605,40.6039378,'2019-10-16 03:52:02',100
1,113.121435,23.021478,'2019-07-02 20:42:15',100
1,138.271632,36.3245823,'2019-07-27 09:24:14',100
1,121.5833217,16.8802365,'2019-05-15 13:21:55',100
1,106.5495683,-6.3413734,'2019-03-18 01:47:46',100
1,-64.4385856,-31.6252512,'2019-07-05 19:22:38',100
1,111.7226167,25.5225011,'2019-10-26 07:47:30',100
1,114.362112,25.401313,'2019-01-12 14:13:56',100
1,44.0925766,40.1578419,'2019-02-14 21:22:17',100
1,121.549557,31.074215,'2018-11-15 14:23:57',100
1,116.116695,24.31049,'2019-03-20 04:00:54',100
1,74.6769056,32.4748152,'2019-03-15 20:42:54',100
1,-76.4736602,21.1596123,'2019-01-21 20:39:02',100
1,110.336609,-7.5273,'2019-09-14 02:23:34',100
1,7.986535,13.7558622,'2019-07-13 03:19:58',100
1,15.5800287,49.8691189,'2018-11-26 08:30:51',100
1,110.674706,30.199688,'2018-11-14 10:27:44',100
1,12.8945945,50.7868675,'2019-07-18 11:34:45',100
1,110.5437982,29.4724425,'2019-03-29 23:41:32',100
1,-99.2058279,19.4805668,'2018-12-14 16:11:04',100
1,119.8453914,28.9693852,'2018-12-03 11:42:41',100
1,-6.7580981,31.8652881,'2018-12-21 16:00:19',100
1,57.6240731,-20.210385,'2019-08-31 03:56:32',100
1,-8.4329966,40.9283231,'2019-03-21 17:35:25',100
1,28.8780526,61.0962323,'2019-03-31 02:47:31',100
1,63.75288,34.34013,'2019-09-12 00:18:31',100
1,82.63333,43.2,'2018-12-10 11:45:37',100
1,-9.3466983,38.6926647,'2019-02-23 19:20:26',100
1,15.6903444,51.8433045,'2019-10-28 17:57:11',100
1,2.612562,48.9802395,'2018-10-30 11:08:09',100
1,135.4073102,34.4981065,'2019-10-29 02:22:05',100
1,108.8076195,23.7247599,'2018-11-03 00:59:16',100
1,123.5982956,13.0730815,'2019-07-06 19:34:54',100
1,-9.2760659,38.7592621,'2019-04-19 15:43:30',100
1,13.757651,50.0461011,'2019-06-26 09:55:56',100
